;selections;value_us;value_uk
437;{'United States': [0.27835051546391754, 0.7216494845360825], 'Britain': [0.3229166666666667, 0.6770833333333334]};0.7216504845360825;0.6770843333333334
438;{'United States': [0.0, 0.0, 0.0, 0.0, 0.54, 0.0, 0.0, 0.45, 0.0, 0.01, 0.0, 0.0, 0.0], 'Britain': [0.0, 0.0, 0.0, 0.3401015228426396, 0.0, 0.0, 0.15228426395939088, 0.0, 0.0, 0.005076142131979695, 0.0, 0.350253807106599, 0.15228426395939088]};0.5400010000000001;0.35025480710659895
439;{'United States': [0.6764705882352942, 0.3235294117647059], 'Britain': [0.5945945945945946, 0.40540540540540543]};0.6764715882352942;0.5945955945945947
440;{'United States': [0.41935483870967744, 0.5806451612903226], 'Britain': [0.2857142857142857, 0.7142857142857143]};0.5806461612903226;0.7142867142857143
441;{'United States': [0.8541666666666666, 0.14583333333333334], 'Britain': [0.6666666666666666, 0.3333333333333333]};0.8541676666666667;0.6666676666666667
442;{'United States': [0.8, 0.19, 0.01], 'Britain': [0.75, 0.18, 0.07]};0.8000010000000001;0.750001
443;{'United States': [0.08, 0.33, 0.29, 0.29, 0.01], 'Britain': [0.09, 0.33, 0.31, 0.24, 0.03]};0.330001;0.330001
444;{'United States': [0.6222222222222222, 0.37777777777777777], 'Britain': [0.367816091954023, 0.632183908045977]};0.6222232222222223;0.632184908045977
445;{'United States': [0.47959183673469385, 0.061224489795918366, 0.061224489795918366, 0.07142857142857142, 0.061224489795918366, 0.061224489795918366, 0.09183673469387756, 0.030612244897959183, 0.030612244897959183, 0.04081632653061224, 0.01020408163265306], 'Britain': [0.37755102040816324, 0.07142857142857142, 0.05102040816326531, 0.11224489795918367, 0.07142857142857142, 0.07142857142857142, 0.08163265306122448, 0.05102040816326531, 0.04081632653061224, 0.05102040816326531, 0.02040816326530612]};0.47959283673469383;0.3775520204081632
446;{'United States': [0.14, 0.19, 0.64, 0.03], 'Britain': [0.23, 0.07, 0.65, 0.05]};0.640001;0.650001
447;{'United States': [0.5764705882352941, 0.4235294117647059], 'Britain': [0.7317073170731707, 0.2682926829268293]};0.5764715882352941;0.7317083170731707
448;{'United States': [0.33, 0.61, 0.02, 0.04], 'Britain': [0.22, 0.76, 0.01, 0.01]};0.610001;0.760001
449;{'United States': [0.17346938775510204, 0.5, 0.23469387755102042, 0.09183673469387756], 'Britain': [0.28125, 0.2604166666666667, 0.2916666666666667, 0.16666666666666666]};0.500001;0.29166766666666666
450;{'United States': [0.31868131868131866, 0.6813186813186813], 'Britain': [0.2553191489361702, 0.7446808510638298]};0.6813196813186814;0.7446818510638298
451;{'United States': [0.53, 0.34, 0.1, 0.03, 0.0], 'Britain': [0.46464646464646464, 0.37373737373737376, 0.13131313131313133, 0.030303030303030304, 0.0]};0.530001;0.4646474646464646
452;{'United States': [0.3829787234042553, 0.10638297872340426, 0.5106382978723404], 'Britain': [0.5106382978723404, 0.11702127659574468, 0.3723404255319149]};0.5106392978723404;0.5106392978723404
453;{'United States': [0.35353535353535354, 0.3838383838383838, 0.25252525252525254, 0.010101010101010102], 'Britain': [0.39, 0.42, 0.19, 0.0]};0.3838393838383838;0.42000099999999996
454;{'United States': [0.72, 0.24, 0.04], 'Britain': [0.81, 0.18, 0.01]};0.720001;0.8100010000000001
455;{'United States': [0.0, 0.0, 0.0, 0.0, 0.54, 0.0, 0.45, 0.01, 0.0, 0.0], 'Britain': [0.0, 0.0, 0.0, 0.3401015228426396, 0.0, 0.15228426395939088, 0.0, 0.005076142131979695, 0.350253807106599, 0.15228426395939088]};0.5400010000000001;0.35025480710659895
456;{'United States': [0.44329896907216493, 0.3917525773195876, 0.10309278350515463, 0.061855670103092786], 'Britain': [0.422680412371134, 0.4020618556701031, 0.12371134020618557, 0.05154639175257732]};0.4432999690721649;0.422681412371134
457;{'United States': [0.7604166666666666, 0.14583333333333334, 0.09375], 'Britain': [0.5, 0.34782608695652173, 0.15217391304347827]};0.7604176666666667;0.500001
458;{'United States': [0.34375, 0.375, 0.17708333333333334, 0.10416666666666667], 'Britain': [0.34375, 0.3020833333333333, 0.23958333333333334, 0.11458333333333333]};0.375001;0.343751
459;{'United States': [0.51, 0.46, 0.03], 'Britain': [0.58, 0.37, 0.05]};0.510001;0.580001
460;{'United States': [0.031914893617021274, 0.02127659574468085, 0.010638297872340425, 0.06382978723404255, 0.010638297872340425, 0.776595744680851, 0.02127659574468085, 0.06382978723404255], 'Britain': [0.06666666666666667, 0.03333333333333333, 0.011111111111111112, 0.5, 0.011111111111111112, 0.26666666666666666, 0.011111111111111112, 0.1]};0.776596744680851;0.500001
461;{'United States': [0.48, 0.38, 0.1, 0.04], 'Britain': [0.2871287128712871, 0.43564356435643564, 0.21782178217821782, 0.0594059405940594]};0.48000099999999996;0.4356445643564356
462;{'United States': [0.39759036144578314, 0.6024096385542169], 'Britain': [0.5617977528089888, 0.43820224719101125]};0.602410638554217;0.5617987528089888
463;{'United States': [0.13, 0.64, 0.2, 0.03], 'Britain': [0.13131313131313133, 0.5454545454545454, 0.2828282828282828, 0.04040404040404041]};0.640001;0.5454555454545454
464;{'United States': [0.5555555555555556, 0.4444444444444444], 'Britain': [0.8, 0.2]};0.5555565555555556;0.8000010000000001
465;{'United States': [0.16494845360824742, 0.061855670103092786, 0.7731958762886598], 'Britain': [0.09183673469387756, 0.061224489795918366, 0.8469387755102041]};0.7731968762886599;0.8469397755102042
466;{'United States': [0.5454545454545454, 0.32323232323232326, 0.10101010101010101, 0.030303030303030304, 0.0], 'Britain': [0.5454545454545454, 0.31313131313131315, 0.10101010101010101, 0.04040404040404041, 0.0]};0.5454555454545454;0.5454555454545454
467;{'United States': [0.4673913043478261, 0.5217391304347826, 0.010869565217391304], 'Britain': [0.42105263157894735, 0.5473684210526316, 0.031578947368421054]};0.5217401304347826;0.5473694210526316
468;{'United States': [0.32954545454545453, 0.6704545454545454], 'Britain': [0.35802469135802467, 0.6419753086419753]};0.6704555454545454;0.6419763086419753
469;{'United States': [0.3979591836734694, 0.4387755102040816, 0.15306122448979592, 0.01020408163265306], 'Britain': [0.18085106382978725, 0.44680851063829785, 0.3191489361702128, 0.05319148936170213]};0.4387765102040816;0.4468095106382978
470;{'United States': [0.5168539325842697, 0.48314606741573035], 'Britain': [0.4827586206896552, 0.5172413793103449]};0.5168549325842697;0.5172423793103449
471;{'United States': [0.48, 0.44, 0.07, 0.01, 0.0], 'Britain': [0.44, 0.43, 0.1, 0.01, 0.02]};0.48000099999999996;0.440001
472;{'United States': [0.4421052631578947, 0.15789473684210525, 0.4], 'Britain': [0.4782608695652174, 0.11956521739130435, 0.40217391304347827]};0.4421062631578947;0.4782618695652174
473;{'United States': [0.31683168316831684, 0.6732673267326733, 0.0, 0.009900990099009901], 'Britain': [0.32, 0.64, 0.02, 0.02]};0.6732683267326733;0.640001
474;{'United States': [0.5698924731182796, 0.43010752688172044, 0.0], 'Britain': [0.6129032258064516, 0.3870967741935484, 0.0]};0.5698934731182796;0.6129042258064517
475;{'United States': [0.84375, 0.15625], 'Britain': [0.6736842105263158, 0.3263157894736842]};0.843751;0.6736852105263158
476;{'United States': [0.42528735632183906, 0.5747126436781609], 'Britain': [0.5591397849462365, 0.44086021505376344]};0.5747136436781609;0.5591407849462365
477;{'United States': [0.0, 0.29743589743589743, 0.0, 0.18974358974358974, 0.0, 0.015384615384615385, 0.29743589743589743, 0.2], 'Britain': [0.0, 0.3401015228426396, 0.0, 0.15228426395939088, 0.0, 0.005076142131979695, 0.350253807106599, 0.15228426395939088]};0.2974368974358974;0.35025480710659895
478;{'United States': [0.18085106382978725, 0.4787234042553192, 0.3404255319148936], 'Britain': [0.37777777777777777, 0.18888888888888888, 0.43333333333333335]};0.47872440425531915;0.4333343333333333
479;{'United States': [0.14, 0.8, 0.06], 'Britain': [0.14, 0.73, 0.13]};0.8000010000000001;0.730001
480;{'United States': [0.3473684210526316, 0.6526315789473685], 'Britain': [0.40425531914893614, 0.5957446808510638]};0.6526325789473685;0.5957456808510638
481;{'United States': [0.8181818181818182, 0.16161616161616163, 0.010101010101010102, 0.010101010101010102], 'Britain': [0.8484848484848485, 0.13131313131313133, 0.010101010101010102, 0.010101010101010102]};0.8181828181818183;0.8484858484848485
482;{'United States': [0.02564102564102564, 0.3717948717948718, 0.34615384615384615, 0.2564102564102564], 'Britain': [0.0379746835443038, 0.4050632911392405, 0.34177215189873417, 0.21518987341772153]};0.3717958717948718;0.4050642911392405
483;{'United States': [0.21, 0.68, 0.01, 0.04, 0.02, 0.04], 'Britain': [0.17, 0.76, 0.01, 0.01, 0.03, 0.02]};0.6800010000000001;0.760001
484;{'United States': [0.26595744680851063, 0.7340425531914894], 'Britain': [0.20618556701030927, 0.7938144329896907]};0.7340435531914894;0.7938154329896907
485;{'United States': [0.19387755102040816, 0.21428571428571427, 0.14285714285714285, 0.24489795918367346, 0.20408163265306123], 'Britain': [0.1836734693877551, 0.22448979591836735, 0.10204081632653061, 0.25510204081632654, 0.23469387755102042]};0.24489895918367346;0.2551030408163265
486;{'United States': [0.4, 0.17, 0.33, 0.1], 'Britain': [0.46, 0.16, 0.29, 0.09]};0.400001;0.460001
487;{'United States': [0.66, 0.23, 0.04, 0.03, 0.04], 'Britain': [0.67, 0.22, 0.04, 0.01, 0.06]};0.6600010000000001;0.6700010000000001
488;{'United States': [0.7319587628865979, 0.2268041237113402, 0.041237113402061855], 'Britain': [0.7346938775510204, 0.24489795918367346, 0.02040816326530612]};0.7319597628865979;0.7346948775510205
489;{'United States': [0.54, 0.37, 0.04, 0.05], 'Britain': [0.43, 0.46, 0.05, 0.06]};0.5400010000000001;0.460001
490;{'United States': [0.61, 0.32, 0.07], 'Britain': [0.6666666666666666, 0.30303030303030304, 0.030303030303030304]};0.610001;0.6666676666666667
491;{'United States': [0.32, 0.04, 0.63, 0.01], 'Britain': [0.31, 0.02, 0.66, 0.01]};0.630001;0.6600010000000001
492;{'United States': [0.8282828282828283, 0.15151515151515152, 0.020202020202020204], 'Britain': [0.87, 0.12, 0.01]};0.8282838282828283;0.870001
493;{'United States': [0.4158415841584158, 0.297029702970297, 0.15841584158415842, 0.10891089108910891, 0.019801980198019802], 'Britain': [0.43, 0.36, 0.15, 0.05, 0.01]};0.4158425841584158;0.43000099999999997
494;{'United States': [0.31, 0.39, 0.2, 0.1], 'Britain': [0.36, 0.36, 0.2, 0.08]};0.390001;0.36000099999999996
495;{'United States': [0.2696629213483146, 0.7303370786516854], 'Britain': [0.21428571428571427, 0.7857142857142857]};0.7303380786516854;0.7857152857142857
496;{'United States': [0.12, 0.39, 0.32, 0.14, 0.02, 0.01], 'Britain': [0.03, 0.34, 0.36, 0.2, 0.03, 0.04]};0.390001;0.36000099999999996
497;{'United States': [0.92, 0.08], 'Britain': [0.97, 0.03]};0.9200010000000001;0.970001
498;{'United States': [0.04040404040404041, 0.37373737373737376, 0.5757575757575758, 0.010101010101010102], 'Britain': [0.04, 0.4, 0.56, 0.0]};0.5757585757575758;0.5600010000000001
499;{'United States': [0.02, 0.16, 0.22, 0.55, 0.05], 'Britain': [0.04, 0.17, 0.29, 0.47, 0.03]};0.5500010000000001;0.47000099999999995
500;{'United States': [0.8191489361702128, 0.18085106382978725], 'Britain': [0.8586956521739131, 0.14130434782608695]};0.8191499361702128;0.8586966521739131
501;{'United States': [0.22916666666666666, 0.71875, 0.052083333333333336], 'Britain': [0.25510204081632654, 0.7142857142857143, 0.030612244897959183]};0.718751;0.7142867142857143
502;{'United States': [0.44680851063829785, 0.48936170212765956, 0.0425531914893617, 0.02127659574468085], 'Britain': [0.10309278350515463, 0.845360824742268, 0.030927835051546393, 0.020618556701030927]};0.48936270212765953;0.8453618247422681
503;{'United States': [0.19387755102040816, 0.061224489795918366, 0.29591836734693877, 0.4489795918367347], 'Britain': [0.3010752688172043, 0.0967741935483871, 0.3010752688172043, 0.3010752688172043]};0.44898059183673467;0.3010762688172043
504;{'United States': [0.9080459770114943, 0.09195402298850575], 'Britain': [0.9047619047619048, 0.09523809523809523]};0.9080469770114943;0.9047629047619048
505;{'United States': [0.2268041237113402, 0.7731958762886598], 'Britain': [0.2916666666666667, 0.7083333333333334]};0.7731968762886599;0.7083343333333334
506;{'United States': [0.52, 0.43, 0.05], 'Britain': [0.31, 0.61, 0.08]};0.520001;0.610001
507;{'United States': [0.62, 0.23, 0.14, 0.01], 'Britain': [0.7171717171717171, 0.24242424242424243, 0.04040404040404041, 0.0]};0.620001;0.7171727171717172
508;{'United States': [0.06930693069306931, 0.3465346534653465, 0.32673267326732675, 0.24752475247524752, 0.009900990099009901], 'Britain': [0.25, 0.39, 0.21, 0.15, 0.0]};0.3465356534653465;0.390001
509;{'United States': [0.5862068965517241, 0.41379310344827586], 'Britain': [0.6265060240963856, 0.37349397590361444]};0.5862078965517241;0.6265070240963856
510;{'United States': [0.3711340206185567, 0.4329896907216495, 0.1958762886597938], 'Britain': [0.4897959183673469, 0.32653061224489793, 0.1836734693877551]};0.4329906907216495;0.4897969183673469
511;{'United States': [0.8484848484848485, 0.12121212121212122, 0.010101010101010102, 0.010101010101010102, 0.010101010101010102], 'Britain': [0.6732673267326733, 0.21782178217821782, 0.0594059405940594, 0.039603960396039604, 0.009900990099009901]};0.8484858484848485;0.6732683267326733
512;{'United States': [0.6276595744680851, 0.2978723404255319, 0.07446808510638298], 'Britain': [0.4891304347826087, 0.3804347826086957, 0.13043478260869565]};0.6276605744680851;0.4891314347826087
513;{'United States': [0.18, 0.4, 0.22, 0.19, 0.0, 0.01], 'Britain': [0.13, 0.51, 0.23, 0.09, 0.0, 0.04]};0.400001;0.510001
514;{'United States': [0.05102040816326531, 0.4387755102040816, 0.25510204081632654, 0.25510204081632654], 'Britain': [0.07142857142857142, 0.3877551020408163, 0.29591836734693877, 0.24489795918367346]};0.4387765102040816;0.3877561020408163
515;{'United States': [0.33663366336633666, 0.6237623762376238, 0.019801980198019802, 0.019801980198019802], 'Britain': [0.27, 0.71, 0.01, 0.01]};0.6237633762376238;0.710001
516;{'United States': [0.594059405940594, 0.019801980198019802, 0.37623762376237624, 0.009900990099009901], 'Britain': [0.69, 0.02, 0.29, 0.0]};0.5940604059405941;0.690001
517;{'United States': [0.7912087912087912, 0.0989010989010989, 0.10989010989010989], 'Britain': [0.5833333333333334, 0.25, 0.16666666666666666]};0.7912097912087912;0.5833343333333334
518;{'United States': [0.8, 0.2], 'Britain': [0.3838383838383838, 0.6161616161616161]};0.8000010000000001;0.6161626161616162
519;{'United States': [0.59, 0.28, 0.07, 0.06], 'Britain': [0.35051546391752575, 0.4020618556701031, 0.15463917525773196, 0.09278350515463918]};0.590001;0.4020628556701031
520;{'United States': [0.5955056179775281, 0.4044943820224719], 'Britain': [0.27710843373493976, 0.7228915662650602]};0.5955066179775281;0.7228925662650603
521;{'United States': [0.19, 0.35, 0.22, 0.22, 0.02], 'Britain': [0.32673267326732675, 0.31683168316831684, 0.19801980198019803, 0.13861386138613863, 0.019801980198019802]};0.35000099999999995;0.3267336732673267
522;{'United States': [0.09195402298850575, 0.12643678160919541, 0.3448275862068966, 0.4367816091954023], 'Britain': [0.09782608695652174, 0.11956521739130435, 0.33695652173913043, 0.44565217391304346]};0.4367826091954023;0.44565317391304343
523;{'United States': [0.6451612903225806, 0.3118279569892473, 0.03225806451612903, 0.010752688172043012], 'Britain': [0.42696629213483145, 0.5056179775280899, 0.0449438202247191, 0.02247191011235955]};0.6451622903225807;0.5056189775280899
524;{'United States': [0.11, 0.42, 0.21, 0.19, 0.07], 'Britain': [0.16831683168316833, 0.33663366336633666, 0.2079207920792079, 0.27722772277227725, 0.009900990099009901]};0.42000099999999996;0.33663466336633663
525;{'United States': [0.6739130434782609, 0.32608695652173914], 'Britain': [0.7640449438202247, 0.23595505617977527]};0.6739140434782609;0.7640459438202247
526;{'United States': [0.46464646464646464, 0.13131313131313133, 0.08080808080808081, 0.050505050505050504, 0.030303030303030304, 0.04040404040404041, 0.020202020202020204, 0.18181818181818182, 0.0], 'Britain': [0.36, 0.18, 0.1, 0.05, 0.03, 0.03, 0.03, 0.22, 0.0]};0.4646474646464646;0.36000099999999996
527;{'United States': [0.09, 0.31, 0.27, 0.31, 0.02], 'Britain': [0.08, 0.34, 0.3, 0.24, 0.04]};0.31000099999999997;0.340001
528;{'United States': [0.07216494845360824, 0.08247422680412371, 0.2268041237113402, 0.27835051546391754, 0.21649484536082475, 0.08247422680412371, 0.041237113402061855], 'Britain': [0.041666666666666664, 0.0625, 0.19791666666666666, 0.3645833333333333, 0.21875, 0.0625, 0.052083333333333336]};0.2783515154639175;0.3645843333333333
529;{'United States': [0.5050505050505051, 0.36363636363636365, 0.09090909090909091, 0.04040404040404041], 'Britain': [0.45, 0.39, 0.11, 0.05]};0.5050515050505051;0.450001
530;{'United States': [0.4, 0.58, 0.01, 0.01], 'Britain': [0.46, 0.52, 0.01, 0.01]};0.580001;0.520001
531;{'United States': [0.45, 0.35, 0.09, 0.07, 0.02, 0.02], 'Britain': [0.34, 0.4, 0.17, 0.06, 0.01, 0.02]};0.450001;0.400001
532;{'United States': [0.020833333333333332, 0.125, 0.4479166666666667, 0.40625], 'Britain': [0.010309278350515464, 0.08247422680412371, 0.3917525773195876, 0.5154639175257731]};0.44791766666666666;0.5154649175257732
533;{'United States': [0.355, 0.145, 0.0, 0.5], 'Britain': [0.33, 0.17, 0.0, 0.5]};0.500001;0.500001
534;{'United States': [0.72, 0.21, 0.07], 'Britain': [0.8514851485148515, 0.10891089108910891, 0.039603960396039604]};0.720001;0.8514861485148515
535;{'United States': [0.5445544554455446, 0.43564356435643564, 0.019801980198019802], 'Britain': [0.64, 0.32, 0.04]};0.5445554554455446;0.640001
536;{'United States': [0.32, 0.27, 0.25, 0.14, 0.02], 'Britain': [0.26, 0.31, 0.27, 0.15, 0.01]};0.320001;0.31000099999999997
537;{'United States': [0.77, 0.2, 0.03], 'Britain': [0.57, 0.36, 0.07]};0.770001;0.570001
538;{'United States': [0.28735632183908044, 0.47126436781609193, 0.14942528735632185, 0.09195402298850575], 'Britain': [0.11224489795918367, 0.47959183673469385, 0.20408163265306123, 0.20408163265306123]};0.4712653678160919;0.47959283673469383
539;{'United States': [0.3404255319148936, 0.5, 0.11702127659574468, 0.0425531914893617], 'Britain': [0.43157894736842106, 0.4842105263157895, 0.07368421052631578, 0.010526315789473684]};0.500001;0.48421152631578945
540;{'United States': [0.46938775510204084, 0.5306122448979592], 'Britain': [0.7959183673469388, 0.20408163265306123]};0.5306132448979592;0.7959193673469388
541;{'United States': [0.0707070707070707, 0.5151515151515151, 0.29292929292929293, 0.12121212121212122], 'Britain': [0.10101010101010101, 0.5555555555555556, 0.23232323232323232, 0.1111111111111111]};0.5151525151515152;0.5555565555555556
542;{'United States': [0.2631578947368421, 0.5368421052631579, 0.16842105263157894, 0.031578947368421054], 'Britain': [0.1368421052631579, 0.43157894736842106, 0.35789473684210527, 0.07368421052631578]};0.5368431052631579;0.43157994736842104
543;{'United States': [0.0, 0.0, 0.0, 0.0, 0.54, 0.0, 0.45, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0], 'Britain': [0.0, 0.0, 0.0, 0.3401015228426396, 0.0, 0.15228426395939088, 0.0, 0.0, 0.005076142131979695, 0.0, 0.0, 0.350253807106599, 0.15228426395939088]};0.5400010000000001;0.35025480710659895
544;{'United States': [0.7176470588235294, 0.2823529411764706], 'Britain': [0.5581395348837209, 0.4418604651162791]};0.7176480588235294;0.558140534883721
545;{'United States': [0.297029702970297, 0.6435643564356436, 0.0594059405940594], 'Britain': [0.13, 0.85, 0.02]};0.6435653564356436;0.850001
546;{'United States': [0.45, 0.29, 0.13, 0.12, 0.01], 'Britain': [0.41414141414141414, 0.36363636363636365, 0.13131313131313133, 0.0707070707070707, 0.020202020202020204]};0.450001;0.4141424141414141
547;{'United States': [0.08421052631578947, 0.45263157894736844, 0.30526315789473685, 0.15789473684210525], 'Britain': [0.05319148936170213, 0.4148936170212766, 0.3191489361702128, 0.2127659574468085]};0.4526325789473684;0.41489461702127656
548;{'United States': [0.23958333333333334, 0.25, 0.07291666666666667, 0.15625, 0.28125], 'Britain': [0.14285714285714285, 0.3979591836734694, 0.04081632653061224, 0.16326530612244897, 0.25510204081632654]};0.281251;0.39796018367346936
549;{'United States': [0.019801980198019802, 0.13861386138613863, 0.31683168316831684, 0.4158415841584158, 0.10891089108910891], 'Britain': [0.02, 0.19, 0.39, 0.27, 0.13]};0.4158425841584158;0.390001
550;{'United States': [0.5955056179775281, 0.4044943820224719], 'Britain': [0.9183673469387755, 0.08163265306122448]};0.5955066179775281;0.9183683469387756
551;{'United States': [0.38636363636363635, 0.6136363636363636], 'Britain': [0.4418604651162791, 0.5581395348837209]};0.6136373636363637;0.558140534883721
552;{'United States': [0.5164835164835165, 0.37362637362637363, 0.10989010989010989], 'Britain': [0.5268817204301075, 0.34408602150537637, 0.12903225806451613]};0.5164845164835166;0.5268827204301075
553;{'United States': [0.6875, 0.052083333333333336, 0.2604166666666667, 0.0], 'Britain': [0.75, 0.03125, 0.21875, 0.0]};0.687501;0.750001
554;{'United States': [0.6463414634146342, 0.17073170731707318, 0.024390243902439025, 0.15853658536585366], 'Britain': [0.24050632911392406, 0.4430379746835443, 0.06329113924050633, 0.25316455696202533]};0.6463424634146342;0.44303897468354425
555;{'United States': [0.13541666666666666, 0.8645833333333334], 'Britain': [0.08247422680412371, 0.9175257731958762]};0.8645843333333334;0.9175267731958763
556;{'United States': [0.8421052631578947, 0.15789473684210525], 'Britain': [0.7674418604651163, 0.23255813953488372]};0.8421062631578947;0.7674428604651163
557;{'United States': [0.59, 0.34, 0.04, 0.03], 'Britain': [0.62, 0.29, 0.05, 0.04]};0.590001;0.620001
558;{'United States': [0.4777777777777778, 0.4, 0.08888888888888889, 0.03333333333333333], 'Britain': [0.4945054945054945, 0.38461538461538464, 0.10989010989010989, 0.01098901098901099]};0.4777787777777778;0.4945064945054945
559;{'United States': [0.39, 0.59, 0.02], 'Britain': [0.22, 0.76, 0.02]};0.590001;0.760001
560;{'United States': [0.6666666666666666, 0.3010752688172043, 0.03225806451612903], 'Britain': [0.3956043956043956, 0.5494505494505495, 0.054945054945054944]};0.6666676666666667;0.5494515494505495
561;{'United States': [0.5154639175257731, 0.4020618556701031, 0.08247422680412371], 'Britain': [0.5876288659793815, 0.3402061855670103, 0.07216494845360824]};0.5154649175257732;0.5876298659793815
562;{'United States': [0.15151515151515152, 0.020202020202020204, 0.1919191919191919, 0.0707070707070707, 0.08080808080808081, 0.050505050505050504, 0.18181818181818182, 0.06060606060606061, 0.08080808080808081, 0.08080808080808081, 0.030303030303030304], 'Britain': [0.08, 0.02, 0.16, 0.04, 0.05, 0.05, 0.2, 0.09, 0.13, 0.13, 0.05]};0.1919201919191919;0.200001
563;{'United States': [0.47674418604651164, 0.5232558139534884], 'Britain': [0.52, 0.48]};0.5232568139534884;0.520001
564;{'United States': [0.7722772277227723, 0.18811881188118812, 0.0297029702970297, 0.009900990099009901], 'Britain': [0.7474747474747475, 0.23232323232323232, 0.020202020202020204, 0.0]};0.7722782277227723;0.7474757474747475
565;{'United States': [0.8172043010752689, 0.1827956989247312], 'Britain': [0.6195652173913043, 0.3804347826086957]};0.8172053010752689;0.6195662173913044
566;{'United States': [0.86, 0.13, 0.0, 0.01], 'Britain': [0.85, 0.13, 0.01, 0.01]};0.860001;0.850001
567;{'United States': [0.0625, 0.16666666666666666, 0.375, 0.3958333333333333], 'Britain': [0.08247422680412371, 0.25773195876288657, 0.36082474226804123, 0.29896907216494845]};0.3958343333333333;0.3608257422680412
568;{'United States': [0.19, 0.77, 0.01, 0.03], 'Britain': [0.22, 0.74, 0.01, 0.03]};0.770001;0.740001
569;{'United States': [0.22916666666666666, 0.7083333333333334, 0.0625], 'Britain': [0.3020833333333333, 0.6145833333333334, 0.08333333333333333]};0.7083343333333334;0.6145843333333334
570;{'United States': [0.43010752688172044, 0.24731182795698925, 0.010752688172043012, 0.07526881720430108, 0.07526881720430108, 0.021505376344086023, 0.13978494623655913], 'Britain': [0.1978021978021978, 0.4065934065934066, 0.03296703296703297, 0.08791208791208792, 0.0989010989010989, 0.01098901098901099, 0.16483516483516483]};0.4301085268817204;0.40659440659340657
571;{'United States': [0.15306122448979592, 0.21428571428571427, 0.1326530612244898, 0.1836734693877551, 0.16326530612244897, 0.15306122448979592], 'Britain': [0.04040404040404041, 0.09090909090909091, 0.050505050505050504, 0.20202020202020202, 0.2222222222222222, 0.3939393939393939]};0.21428671428571427;0.3939403939393939
572;{'United States': [0.0, 0.0, 0.0, 0.0, 0.0, 0.54, 0.0, 0.0, 0.45, 0.01, 0.0, 0.0], 'Britain': [0.0, 0.0, 0.0, 0.0, 0.3401015228426396, 0.0, 0.0, 0.15228426395939088, 0.0, 0.005076142131979695, 0.350253807106599, 0.15228426395939088]};0.5400010000000001;0.35025480710659895
573;{'United States': [0.7901234567901234, 0.20987654320987653], 'Britain': [0.7283950617283951, 0.2716049382716049]};0.7901244567901234;0.7283960617283951
574;{'United States': [0.039603960396039604, 0.12871287128712872, 0.18811881188118812, 0.6336633663366337, 0.009900990099009901], 'Britain': [0.05, 0.1, 0.23, 0.58, 0.04]};0.6336643663366337;0.580001
575;{'United States': [0.019801980198019802, 0.13861386138613863, 0.31683168316831684, 0.4158415841584158, 0.10891089108910891], 'Britain': [0.02, 0.19, 0.39, 0.27, 0.13]};0.4158425841584158;0.390001
576;{'United States': [0.6060606060606061, 0.29292929292929293, 0.10101010101010101], 'Britain': [0.5445544554455446, 0.40594059405940597, 0.04950495049504951]};0.6060616060606061;0.5445554554455446
577;{'United States': [0.6595744680851063, 0.3404255319148936], 'Britain': [0.8947368421052632, 0.10526315789473684]};0.6595754680851064;0.8947378421052632
578;{'United States': [0.0, 0.0, 0.0, 0.2, 0.78, 0.02], 'Britain': [0.0, 0.0, 0.0, 0.15, 0.78, 0.07]};0.780001;0.780001
579;{'United States': [0.54, 0.36, 0.09, 0.01, 0.0], 'Britain': [0.14, 0.38, 0.36, 0.09, 0.03]};0.5400010000000001;0.380001
580;{'United States': [0.8484848484848485, 0.1111111111111111, 0.020202020202020204, 0.010101010101010102, 0.010101010101010102], 'Britain': [0.78, 0.16, 0.03, 0.01, 0.02]};0.8484858484848485;0.780001
581;{'United States': [0.02, 0.13, 0.39, 0.43, 0.03], 'Britain': [0.03, 0.21, 0.25, 0.45, 0.06]};0.43000099999999997;0.450001
582;{'United States': [0.16, 0.01, 0.14, 0.03, 0.04, 0.05, 0.23, 0.09, 0.11, 0.11, 0.03], 'Britain': [0.16326530612244897, 0.030612244897959183, 0.05102040816326531, 0.04081632653061224, 0.030612244897959183, 0.04081632653061224, 0.2653061224489796, 0.12244897959183673, 0.11224489795918367, 0.11224489795918367, 0.030612244897959183]};0.230001;0.2653071224489796
583;{'United States': [0.5918367346938775, 0.37755102040816324, 0.030612244897959183], 'Britain': [0.3854166666666667, 0.5729166666666666, 0.041666666666666664]};0.5918377346938776;0.5729176666666667
584;{'United States': [0.11, 0.36, 0.24, 0.28, 0.01], 'Britain': [0.20202020202020202, 0.32323232323232326, 0.25252525252525254, 0.1919191919191919, 0.030303030303030304]};0.36000099999999996;0.32323332323232323
585;{'United States': [0.038461538461538464, 0.358974358974359, 0.2948717948717949, 0.3076923076923077], 'Britain': [0.05319148936170213, 0.3404255319148936, 0.2978723404255319, 0.30851063829787234]};0.35897535897435895;0.3404265319148936
586;{'United States': [0.32, 0.23, 0.23, 0.21, 0.01], 'Britain': [0.32323232323232326, 0.24242424242424243, 0.24242424242424243, 0.18181818181818182, 0.010101010101010102]};0.320001;0.32323332323232323
